-1.138438284397125244e-02 9.196225553750991821e-03 1.327514648437500000e-03 

-1.123955845832824707e-02 8.985148742794990540e-03 1.293241977691650391e-03 

-4.966703057289123535e-02 4.855776578187942505e-02 -9.441033005714416504e-03 

-4.802827537059783936e-02 4.650063067674636841e-02 -7.892549037933349609e-03 

-4.906751960515975952e-02 4.570620879530906677e-02 -7.106550037860870361e-03 

-4.868048429489135742e-02 4.536007344722747803e-02 -4.061445593833923340e-03 

-4.840590059757232666e-02 4.515039175748825073e-02 -2.975970506668090820e-03 

-4.726765304803848267e-02 4.418744891881942749e-02 -1.898065209388732910e-03 

-4.712136834859848022e-02 4.406968131661415100e-02 -1.669541001319885254e-03 

-4.642205685377120972e-02 4.349335655570030212e-02 -1.216307282447814941e-03 

1.002997159957885742e-02 -1.353096216917037964e-02 -5.936026573181152344e-03 

9.584799408912658691e-03 -1.329226605594158173e-02 -6.327889859676361084e-03 

9.479902684688568115e-03 -1.352784037590026855e-02 -7.172994315624237061e-03 

8.657768368721008301e-03 -1.282441057264804840e-02 -7.597394287586212158e-03 

8.412048220634460449e-03 -1.262451522052288055e-02 -7.746011018753051758e-03 

8.065953850746154785e-03 -1.225185953080654144e-02 -7.700815796852111816e-03 

8.011095225811004639e-03 -1.220862567424774170e-02 -7.734447717666625977e-03 

7.853694260120391846e-03 -1.203436218202114105e-02 -7.696673274040222168e-03 

-1.648850739002227783e-03 -4.915550351142883301e-03 -1.486661285161972046e-02 

-1.728393137454986572e-03 -4.251595586538314819e-03 -1.453488320112228394e-02 

-2.070434391498565674e-03 -4.053007811307907104e-03 -1.530735939741134644e-02 

-1.980796456336975098e-03 -2.823363989591598511e-03 -1.437281817197799683e-02 

-1.929469406604766846e-03 -2.244811505079269409e-03 -1.365668326616287231e-02 

-1.902788877487182617e-03 -1.984514296054840088e-03 -1.332493126392364502e-02 

-1.879952847957611084e-03 -1.812027767300605774e-03 -1.303270459175109863e-02 

-1.869402825832366943e-03 -1.752760261297225952e-03 -1.295888423919677734e-02 

-2.010837197303771973e-03 3.276045992970466614e-02 -4.384130239486694336e-03 

-7.967203855514526367e-04 3.300792351365089417e-02 -4.458770155906677246e-03 

9.162500500679016113e-04 3.409160301089286804e-02 -4.345782101154327393e-03 

1.878656446933746338e-03 3.330880776047706604e-02 -4.221543669700622559e-03 

2.143271267414093018e-03 3.321865200996398926e-02 -4.198119044303894043e-03 

2.484910190105438232e-03 3.258030489087104797e-02 -4.145853221416473389e-03 

2.571821212768554688e-03 3.249296173453330994e-02 -4.147879779338836670e-03 

2.638578414916992188e-03 3.232156857848167419e-02 -4.169918596744537354e-03 

3.342688083648681641e-03 -5.841176956892013550e-03 7.305033504962921143e-03 

3.436736762523651123e-03 -5.906732752919197083e-03 7.227644324302673340e-03 

3.694273531436920166e-03 -6.227916106581687927e-03 7.414847612380981445e-03 

3.621682524681091309e-03 -6.117496639490127563e-03 7.047124207019805908e-03 

3.614291548728942871e-03 -6.104670464992523193e-03 6.964676082134246826e-03 

3.533504903316497803e-03 -5.977157503366470337e-03 6.738230586051940918e-03 

3.535687923431396484e-03 -5.975905805826187134e-03 6.722182035446166992e-03 

3.498949110507965088e-03 -5.912875756621360779e-03 6.614983081817626953e-03 

-9.853765368461608887e-04 -2.355108037590980530e-03 8.154273033142089844e-03 

-8.980706334114074707e-04 -2.393944188952445984e-03 8.149407804012298584e-03 

-8.250623941421508789e-04 -2.563405781984329224e-03 8.550234138965606689e-03 

-6.517022848129272461e-04 -2.555757761001586914e-03 8.269019424915313721e-03 

-5.947574973106384277e-04 -2.553209662437438965e-03 8.180640637874603271e-03 

-5.441009998321533203e-04 -2.499654889106750488e-03 7.956154644489288330e-03 

-5.325153470039367676e-04 -2.499440684914588928e-03 7.938452064990997314e-03 

-5.115941166877746582e-04 -2.471484243869781494e-03 7.832475006580352783e-03 

9.289100766181945801e-03 2.869221009314060211e-02 -5.653418600559234619e-03 

9.678088128566741943e-03 2.874242141842842102e-02 -6.646297872066497803e-03 

9.999662637710571289e-03 3.042132034897804260e-02 -8.559957146644592285e-03 

9.017489850521087646e-03 2.850390039384365082e-02 -9.360209107398986816e-03 

8.715979754924774170e-03 2.786182984709739685e-02 -9.637929499149322510e-03 

8.501827716827392578e-03 2.689171768724918365e-02 -9.886443614959716797e-03 

8.470587432384490967e-03 2.676903828978538513e-02 -9.942993521690368652e-03 

8.437335491180419922e-03 2.636115625500679016e-02 -1.003451645374298096e-02 

5.082063376903533936e-03 -9.499549865722656250e-03 5.619749426841735840e-03 

4.831463098526000977e-03 -9.085159748792648315e-03 6.283961236476898193e-03 

4.515632987022399902e-03 -9.002026170492172241e-03 7.571056485176086426e-03 

3.835275769233703613e-03 -8.241081610321998596e-03 8.587442338466644287e-03 

3.615640103816986084e-03 -7.987258955836296082e-03 8.913248777389526367e-03 

3.395140171051025391e-03 -7.648549973964691162e-03 9.019784629344940186e-03 

3.356710076332092285e-03 -7.589265704154968262e-03 9.082756936550140381e-03 

3.282725811004638672e-03 -7.437922060489654541e-03 9.092122316360473633e-03 

-1.091685146093368530e-02 2.005228772759437561e-03 -9.650222957134246826e-03 

-1.110227406024932861e-02 1.769166439771652222e-03 -9.092599153518676758e-03 

-1.190759241580963135e-02 1.632556319236755371e-03 -8.880950510501861572e-03 

-1.200966536998748779e-02 1.377016305923461914e-03 -7.783100008964538574e-03 

-1.196491718292236328e-02 1.262715086340904236e-03 -7.333464920520782471e-03 

-1.176247745752334595e-02 1.149576157331466675e-03 -6.941929459571838379e-03 

-1.174753159284591675e-02 1.121306791901588440e-03 -6.843492388725280762e-03 

-1.163431257009506226e-02 1.069018617272377014e-03 -6.686218082904815674e-03 

7.959268987178802490e-03 -1.612731814384460449e-02 -2.365603297948837280e-02 

8.103661239147186279e-03 -1.620097830891609192e-02 -2.369435504078865051e-02 

7.315441966056823730e-03 -1.783531159162521362e-02 -2.570080012083053589e-02 

9.810440242290496826e-03 -1.733165979385375977e-02 -2.583139389753341675e-02 

1.100610196590423584e-02 -1.618611440062522888e-02 -2.450560033321380615e-02 

1.155468821525573730e-02 -1.587374694645404816e-02 -2.414372935891151428e-02 

1.169604063034057617e-02 -1.526112295687198639e-02 -2.337253466248512268e-02 

1.181569695472717285e-02 -1.519797742366790771e-02 -2.326569706201553345e-02 

-1.952283456921577454e-02 -2.394877746701240540e-02 4.672840237617492676e-03 

-1.889973878860473633e-02 -2.465523779392242432e-02 5.740746855735778809e-04 

-2.036494016647338867e-02 -2.614369615912437439e-02 -1.794584095478057861e-03 

-2.041278034448623657e-02 -2.721342444419860840e-02 -4.667527973651885986e-03 

-1.856893301010131836e-02 -2.754763141274452209e-02 -8.252479135990142822e-03 

-1.801118999719619751e-02 -2.789703384041786194e-02 -9.673647582530975342e-03 

-1.707429438829421997e-02 -2.757579833269119263e-02 -1.080685853958129883e-02 

-1.689418777823448181e-02 -2.769425883889198303e-02 -1.129355281591415405e-02 

-3.308780491352081299e-03 2.372847497463226318e-02 1.769361644983291626e-02 

-1.119732856750488281e-03 2.568127587437629700e-02 1.698981225490570068e-02 

-1.220405101776123047e-04 2.915295585989952087e-02 1.608034223318099976e-02 

2.911828458309173584e-03 3.036583587527275085e-02 1.744852215051651001e-02 

4.451274871826171875e-03 3.006162121891975403e-02 1.751917600631713867e-02 

5.013190209865570068e-03 3.022114001214504242e-02 1.771684736013412476e-02 

5.495004355907440186e-03 2.966900169849395752e-02 1.738931238651275635e-02 

5.679339170455932617e-03 2.974632568657398224e-02 1.739881187677383423e-02 

3.684900701045989990e-03 -2.457382902503013611e-02 -9.922452270984649658e-03 

4.678823053836822510e-03 -2.467025443911552429e-02 -9.074993431568145752e-03 

6.476640701293945312e-03 -2.635917440056800842e-02 -8.371256291866302490e-03 

7.961422204971313477e-03 -2.624373137950897217e-02 -6.775394082069396973e-03 

8.434034883975982666e-03 -2.629477158188819885e-02 -6.317131221294403076e-03 

8.655272424221038818e-03 -2.580806054174900055e-02 -5.823075771331787109e-03 

8.747972548007965088e-03 -2.579719573259353638e-02 -5.724534392356872559e-03 

8.783370256423950195e-03 -2.549411170184612274e-02 -5.520984530448913574e-03 

-4.086382687091827393e-03 -2.160391211509704590e-02 1.790447533130645752e-02 

-2.843894064426422119e-03 -2.180251479148864746e-02 1.795752346515655518e-02 

-2.147883176803588867e-03 -2.283207699656486511e-02 1.964174956083297729e-02 

-7.279217243194580078e-04 -2.383603528141975403e-02 1.920659840106964111e-02 

-8.448958396911621094e-06 -2.366301789879798889e-02 1.848996430635452271e-02 

3.266930580139160156e-04 -2.355350181460380554e-02 1.813800632953643799e-02 

5.619823932647705078e-04 -2.332527190446853638e-02 1.778192818164825439e-02 

6.640478968620300293e-04 -2.329114079475402832e-02 1.770111918449401855e-02 

1.835122704505920410e-02 3.841958940029144287e-03 1.023842394351959229e-02 

1.879048347473144531e-02 2.191062085330486298e-03 9.704895317554473877e-03 

1.998934894800186157e-02 6.470428779721260071e-04 9.360283613204956055e-03 

2.009056508541107178e-02 -1.009617932140827179e-03 8.411906659603118896e-03 

1.987873762845993042e-02 -1.726564951241016388e-03 7.928512990474700928e-03 

1.956352591514587402e-02 -2.161168493330478668e-03 7.580906152725219727e-03 

1.950971782207489014e-02 -2.348322421312332153e-03 7.467590272426605225e-03 

1.940827071666717529e-02 -2.495015971362590790e-03 7.375337183475494385e-03 

-1.234844326972961426e-03 -4.772517830133438110e-03 8.017063140869140625e-03 

-1.492291688919067383e-03 -6.561394780874252319e-03 8.238591253757476807e-03 

-1.886256039142608643e-03 -8.997075259685516357e-03 8.082568645477294922e-03 

-2.771683037281036377e-03 -1.174985989928245544e-02 8.060298860073089600e-03 

-3.045156598091125488e-03 -1.262568123638629913e-02 8.098632097244262695e-03 

-3.206908702850341797e-03 -1.309237070381641388e-02 7.938593626022338867e-03 

-3.260053694248199463e-03 -1.330021396279335022e-02 7.974565029144287109e-03 

-3.306247293949127197e-03 -1.347913965582847595e-02 7.939368486404418945e-03 

-2.603955566883087158e-03 -9.160125628113746643e-03 -2.022922039031982422e-02 

-2.613130956888198853e-03 -9.161127731204032898e-03 -2.028869092464447021e-02 

-2.369772642850875854e-03 -8.707973174750804901e-03 -2.075202018022537231e-02 

-2.649683505296707153e-03 -9.071778506040573120e-03 -2.045335248112678528e-02 

-2.684008330106735229e-03 -8.944964967668056488e-03 -2.055916190147399902e-02 

-2.700787037611007690e-03 -8.930896408855915070e-03 -2.062460407614707947e-02 

-2.495869994163513184e-03 -8.553153835237026215e-03 -2.106638997793197632e-02 

-2.728998661041259766e-03 -8.990619331598281860e-03 -2.075568586587905884e-02 

-2.572052180767059326e-03 -6.899381056427955627e-03 -1.901701092720031738e-02 

-2.400834113359451294e-03 -6.570514291524887085e-03 -1.931536197662353516e-02 

-2.576220780611038208e-03 -6.902683526277542114e-03 -1.903016865253448486e-02 

-2.402480691671371460e-03 -6.566779688000679016e-03 -1.931953057646751404e-02 

-2.579566091299057007e-03 -6.885357201099395752e-03 -1.902246102690696716e-02 

-2.579059451818466187e-03 -6.855439394712448120e-03 -1.899570226669311523e-02 

-2.577062696218490601e-03 -6.809465587139129639e-03 -1.895497366786003113e-02 

-2.580180764198303223e-03 -6.797035224735736847e-03 -1.894913241267204285e-02 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.432428300380706787e-03 -9.417161345481872559e-04 -6.868921220302581787e-03 

-2.434197813272476196e-03 -9.160432964563369751e-04 -6.810311228036880493e-03 

-2.433609217405319214e-03 -8.846083655953407288e-04 -6.748322397470474243e-03 

-2.430662512779235840e-03 -8.434364572167396545e-04 -6.675869226455688477e-03 

-2.419922500848770142e-03 -7.817391306161880493e-04 -6.583206355571746826e-03 

-2.405259758234024048e-03 -7.079644128680229187e-04 -6.481017917394638062e-03 

-2.403136342763900757e-03 -6.772158667445182800e-04 -6.428912281990051270e-03 

-2.403900027275085449e-03 -6.581991910934448242e-04 -6.390541791915893555e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.494167536497116089e-03 -9.131683036684989929e-04 -6.766963750123977661e-03 

-2.497199922800064087e-03 -8.855545893311500549e-04 -6.710592657327651978e-03 

-2.496935427188873291e-03 -8.547501638531684875e-04 -6.648231297731399536e-03 

-2.493571490049362183e-03 -8.137188851833343506e-04 -6.575264036655426025e-03 

-2.482283860445022583e-03 -7.525077089667320251e-04 -6.480794399976730347e-03 

-2.467930316925048828e-03 -6.780726835131645203e-04 -6.378460675477981567e-03 

-2.465568482875823975e-03 -6.477395072579383850e-04 -6.327327340841293335e-03 

-2.466857433319091797e-03 -6.281649693846702576e-04 -6.289191544055938721e-03 

-2.432428300380706787e-03 -9.417161345481872559e-04 -6.868921220302581787e-03 

-2.434197813272476196e-03 -9.160432964563369751e-04 -6.810311228036880493e-03 

-2.433609217405319214e-03 -8.846083655953407288e-04 -6.748322397470474243e-03 

-2.430662512779235840e-03 -8.434364572167396545e-04 -6.675869226455688477e-03 

-2.419922500848770142e-03 -7.817391306161880493e-04 -6.583206355571746826e-03 

-2.405259758234024048e-03 -7.079644128680229187e-04 -6.481017917394638062e-03 

-2.403136342763900757e-03 -6.772158667445182800e-04 -6.428912281990051270e-03 

-2.403900027275085449e-03 -6.581991910934448242e-04 -6.390541791915893555e-03 

-2.495490014553070068e-03 -9.137177839875221252e-04 -6.769418716430664062e-03 

-2.497345209121704102e-03 -8.874014019966125488e-04 -6.712280213832855225e-03 

-2.497702836990356445e-03 -8.559329435229301453e-04 -6.649851799011230469e-03 

-2.494078129529953003e-03 -8.143698796629905701e-04 -6.577011197805404663e-03 

-2.482693642377853394e-03 -7.527787238359451294e-04 -6.482925266027450562e-03 

-2.468109130859375000e-03 -6.789676845073699951e-04 -6.380233913660049438e-03 

-2.466760575771331787e-03 -6.484249606728553772e-04 -6.328992545604705811e-03 

-2.466630190610885620e-03 -6.286641582846641541e-04 -6.290350109338760376e-03 

-2.495490014553070068e-03 -9.137177839875221252e-04 -6.769418716430664062e-03 

-2.497345209121704102e-03 -8.874014019966125488e-04 -6.712280213832855225e-03 

-2.497702836990356445e-03 -8.559329435229301453e-04 -6.649851799011230469e-03 

-2.494078129529953003e-03 -8.143698796629905701e-04 -6.577011197805404663e-03 

-2.482693642377853394e-03 -7.527787238359451294e-04 -6.482925266027450562e-03 

-2.468109130859375000e-03 -6.789676845073699951e-04 -6.380233913660049438e-03 

-2.466760575771331787e-03 -6.484249606728553772e-04 -6.328992545604705811e-03 

-2.466630190610885620e-03 -6.286641582846641541e-04 -6.290350109338760376e-03 

1.839826698414981365e-03 -5.242618499323725700e-07 -7.515045581385493279e-07 

5.055908900430949870e-07 -1.049483216775115579e-06 -1.554135735659656348e-07 

5.055908900430949870e-07 -1.049483216775115579e-06 -1.554135735659656348e-07 

5.055908900430949870e-07 -1.049483216775115579e-06 -1.554135735659656348e-07 

-3.580216798582114279e-07 -5.360479917726479471e-07 4.176263246336020529e-07 

2.253923006355762482e-02 -2.256149239838123322e-02 5.290254950523376465e-01 

5.055908900430949870e-07 -1.049483216775115579e-06 -1.554135735659656348e-07 

-3.580216798582114279e-07 -5.360479917726479471e-07 4.176263246336020529e-07 

5.055908900430949870e-07 -1.049483216775115579e-06 -1.554135735659656348e-07 

-3.580216798582114279e-07 -5.360479917726479471e-07 4.176263246336020529e-07 

2.253923006355762482e-02 -2.256149239838123322e-02 5.290254950523376465e-01 

2.253923006355762482e-02 -2.256149239838123322e-02 5.290254950523376465e-01 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

-7.894170039879355727e-11 -1.191303482528383029e-07 -5.952570347744767787e-08 

-1.774154441136488458e-07 5.820616166829495342e-08 -1.802124245386949042e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

3.725266992660181131e-07 5.215429723648412619e-07 -3.725266992660181131e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

3.725266992660181131e-07 5.215429723648412619e-07 -3.725266992660181131e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

1.805092750828407588e-07 1.175139416886850086e-07 -1.209046303074501338e-07 

1.337573962700844277e-07 1.344635052191733848e-07 4.771902126776694786e-07 

-9.067819917163433274e-08 -8.813573515453754226e-08 1.502828439470249577e-07 

7.275556868080457207e-08 -1.994154388285096502e-07 -7.275556868080457207e-08 

-9.067819917163433274e-08 -8.813573515453754226e-08 1.502828439470249577e-07 

7.275556868080457207e-08 -1.994154388285096502e-07 -7.275556868080457207e-08 

-9.067819917163433274e-08 -8.813573515453754226e-08 1.502828439470249577e-07 

7.275556868080457207e-08 -1.994154388285096502e-07 -7.275556868080457207e-08 

-9.067819917163433274e-08 -8.813573515453754226e-08 1.502828439470249577e-07 

7.275556868080457207e-08 -1.994154388285096502e-07 -7.275556868080457207e-08 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

-8.416995406150817871e-04 -8.053343743085861206e-03 -2.828290313482284546e-02 

-6.346702575683593750e-04 -7.953444495797157288e-03 -2.791114151477813721e-02 

2.175047993659973145e-04 -7.247947156429290771e-03 -2.604883909225463867e-02 

-3.805607557296752930e-04 2.183767221868038177e-02 1.208150386810302734e-02 

-3.268346190452575684e-04 2.170825377106666565e-02 1.219081878662109375e-02 

-2.287626266479492188e-04 2.136697806417942047e-02 1.238928735256195068e-02 

1.389607787132263184e-04 1.950883306562900543e-02 1.316441595554351807e-02 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

-8.396506309509277344e-04 -8.136680349707603455e-03 -2.848347276449203491e-02 

-7.624924182891845703e-04 -8.215853944420814514e-03 -2.860861271619796753e-02 

-6.755515933036804199e-04 -8.295845240354537964e-03 -2.874811738729476929e-02 

-3.805607557296752930e-04 2.183767221868038177e-02 1.208150386810302734e-02 

-2.609416842460632324e-04 2.168956957757472992e-02 1.196947693824768066e-02 

-1.441612839698791504e-04 2.162825874984264374e-02 1.185611635446548462e-02 

-2.823024988174438477e-05 2.164546214044094086e-02 1.174220442771911621e-02 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

-8.396506309509277344e-04 -8.136680349707603455e-03 -2.848347276449203491e-02 

-7.624924182891845703e-04 -8.215853944420814514e-03 -2.860861271619796753e-02 

-6.755515933036804199e-04 -8.295845240354537964e-03 -2.874811738729476929e-02 

-3.805607557296752930e-04 2.183767221868038177e-02 1.208150386810302734e-02 

-2.609416842460632324e-04 2.168956957757472992e-02 1.196947693824768066e-02 

-1.441612839698791504e-04 2.162825874984264374e-02 1.185611635446548462e-02 

-2.823024988174438477e-05 2.164546214044094086e-02 1.174220442771911621e-02 

-9.118542075157165527e-04 -8.058510720729827881e-03 -2.836988866329193115e-02 

8.310005068778991699e-04 -9.611321613192558289e-03 -3.033640235662460327e-02 

2.567775547504425049e-03 -1.264342479407787323e-02 -3.097353130578994751e-02 

3.970272839069366455e-03 -1.942500285804271698e-02 -2.990101277828216553e-02 

3.698088228702545166e-03 -1.977492123842239380e-02 -3.041782230138778687e-02 

5.167767405509948730e-03 -2.105096541345119476e-02 -2.916199713945388794e-02 

-3.805607557296752930e-04 2.183767221868038177e-02 1.208150386810302734e-02 

1.870296895503997803e-03 2.165275625884532928e-02 9.267091751098632812e-03 

1.299247145652770996e-03 2.163117751479148865e-02 7.989235222339630127e-03 

1.726202666759490967e-03 2.191739156842231750e-02 7.183827459812164307e-03 

1.954987645149230957e-03 2.167344279587268829e-02 7.250055670738220215e-03 

